"area_code","area_type","area_name","year","period","type_definition","indicator","numerator","measure","upper_confidence_interval","lower_confidence_interval"
"S02001949","Intermediate zone","Wyndford",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.3,25.5,41.4,14.2
"S02001949","Intermediate zone","Wyndford",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.3,24.8,40.5,13.8
"S02001949","Intermediate zone","Wyndford",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.7,25.2,40.8,14.2
"S02001950","Intermediate zone","Kelvindale",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,13.3,26.5,6.1
"S02001950","Intermediate zone","Kelvindale",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,17.8,32.4,8.9
"S02001950","Intermediate zone","Kelvindale",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,18.9,33.3,9.7
"S02001950","Intermediate zone","Kelvindale",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,15.6,29.6,7.5
"S02001950","Intermediate zone","Kelvindale",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6,16.4,31.4,7.7
"S02001950","Intermediate zone","Kelvindale",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,13.4,27.8,5.9
"S02001950","Intermediate zone","Kelvindale",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,13.4,27.8,5.9
"S02001950","Intermediate zone","Kelvindale",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,10.3,23.8,4.1
"S02001951","Intermediate zone","North Kelvin",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,14.7,30.8,6.3
"S02001951","Intermediate zone","North Kelvin",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,12.9,29.8,5
"S02001951","Intermediate zone","North Kelvin",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,10.5,26.6,3.6
"S02001951","Intermediate zone","North Kelvin",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,12,27.8,4.6
"S02001951","Intermediate zone","North Kelvin",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,14.1,31.2,5.6
"S02001951","Intermediate zone","North Kelvin",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,13.5,30,5.4
"S02001951","Intermediate zone","North Kelvin",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,10.1,27.1,3.3
"S02001951","Intermediate zone","North Kelvin",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,10.4,27.7,3.4
"S02001952","Intermediate zone","Kelvingrove & University",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,11.1,29.3,3.6
"S02001952","Intermediate zone","Kelvingrove & University",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,16.7,36.8,6.4
"S02001952","Intermediate zone","Kelvingrove & University",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,16.7,35,6.9
"S02001952","Intermediate zone","Kelvingrove & University",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,13.8,30.6,5.5
"S02001952","Intermediate zone","Kelvingrove & University",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,15.6,32.3,6.6
"S02001952","Intermediate zone","Kelvingrove & University",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,12.2,28.4,4.7
"S02001952","Intermediate zone","Kelvingrove & University",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,9,25.8,2.7
"S02001952","Intermediate zone","Kelvingrove & University",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,7.7,24.1,2.1
"S02001953","Intermediate zone","Hillhead-Glasgow City",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,23.3,45.1,10.1
"S02001953","Intermediate zone","Hillhead-Glasgow City",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,25.8,47.3,11.9
"S02001953","Intermediate zone","Hillhead-Glasgow City",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,20.5,40,9.1
"S02001953","Intermediate zone","Hillhead-Glasgow City",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.3,27.8,45.6,15
"S02001953","Intermediate zone","Hillhead-Glasgow City",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,26.7,45,14
"S02001953","Intermediate zone","Hillhead-Glasgow City",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8,30.4,49.5,16.3
"S02001953","Intermediate zone","Hillhead-Glasgow City",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,23.6,43.4,11.1
"S02001953","Intermediate zone","Hillhead-Glasgow City",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.3,32.1,51.3,17.5
"S02001954","Intermediate zone","Glasgow Harbour & Partick South",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,17.7,36.1,7.6
"S02001954","Intermediate zone","Glasgow Harbour & Partick South",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,17,34.2,7.5
"S02001954","Intermediate zone","Glasgow Harbour & Partick South",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,12.1,28.1,4.6
"S02001954","Intermediate zone","Glasgow Harbour & Partick South",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,13.1,27.8,5.6
"S02001954","Intermediate zone","Glasgow Harbour & Partick South",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,11.2,26.3,4.3
"S02001954","Intermediate zone","Glasgow Harbour & Partick South",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,13.5,29.3,5.6
"S02001954","Intermediate zone","Glasgow Harbour & Partick South",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,14.6,32.1,5.8
"S02001954","Intermediate zone","Glasgow Harbour & Partick South",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,16.4,36.4,6.3
"S02001955","Intermediate zone","Partick",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,23,44.5,9.9
"S02001955","Intermediate zone","Partick",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,28.3,51.6,12.8
"S02001955","Intermediate zone","Partick",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,28.6,47.9,14.8
"S02001955","Intermediate zone","Partick",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.3,27.5,45.2,14.8
"S02001955","Intermediate zone","Partick",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9,27,43.8,14.9
"S02001955","Intermediate zone","Partick",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,24.1,42.1,12.2
"S02001955","Intermediate zone","Partick",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,18.3,36.3,8.1
"S02001955","Intermediate zone","Partick",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,20.3,39.6,9
"S02001956","Intermediate zone","Partickhill & Hyndland",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,6,21.3,1.5
"S02001956","Intermediate zone","Partickhill & Hyndland",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,6.2,22,1.6
"S02001956","Intermediate zone","Partickhill & Hyndland",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,8.2,24,2.5
"S02001956","Intermediate zone","Partickhill & Hyndland",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,10.6,25,4
"S02001956","Intermediate zone","Partickhill & Hyndland",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,10.9,25.6,4.2
"S02001956","Intermediate zone","Partickhill & Hyndland",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,9.7,24,3.5
"S02001956","Intermediate zone","Partickhill & Hyndland",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,10.5,26.6,3.6
"S02001956","Intermediate zone","Partickhill & Hyndland",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,9.8,26.2,3.2
"S02001957","Intermediate zone","Dowanhill",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,14.6,32.1,5.8
"S02001957","Intermediate zone","Dowanhill",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,15.9,35.5,6.1
"S02001957","Intermediate zone","Dowanhill",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,16.1,36.9,5.9
"S02001957","Intermediate zone","Dowanhill",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,12.3,33.5,3.7
"S02001957","Intermediate zone","Dowanhill",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,12.3,33.5,3.7
"S02001957","Intermediate zone","Dowanhill",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,7.4,28.2,1.6
"S02001957","Intermediate zone","Dowanhill",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,6.6,25.5,1.4
"S02001957","Intermediate zone","Dowanhill",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,7.5,25.6,1.9
"S02001958","Intermediate zone","Kelvinside & Jordanhill",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,12.5,23.3,6.3
"S02001958","Intermediate zone","Kelvinside & Jordanhill",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,10.5,21.9,4.7
"S02001958","Intermediate zone","Kelvinside & Jordanhill",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,9.8,21.4,4.1
"S02001958","Intermediate zone","Kelvinside & Jordanhill",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6,12.1,24,5.7
"S02001958","Intermediate zone","Kelvinside & Jordanhill",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,12.7,24,6.3
"S02001958","Intermediate zone","Kelvinside & Jordanhill",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.3,14.7,26.1,7.8
"S02001958","Intermediate zone","Kelvinside & Jordanhill",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,13.4,25.1,6.6
"S02001958","Intermediate zone","Kelvinside & Jordanhill",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,13.9,26.4,6.8
"S02001959","Intermediate zone","Broomhill",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,18.1,32.9,9.1
"S02001959","Intermediate zone","Broomhill",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,14.9,30.4,6.5
"S02001959","Intermediate zone","Broomhill",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,11.4,27.5,4.2
"S02001959","Intermediate zone","Broomhill",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,14.6,30.5,6.2
"S02001959","Intermediate zone","Broomhill",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,15.8,31.5,7.1
"S02001959","Intermediate zone","Broomhill",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,13.7,29.6,5.7
"S02001959","Intermediate zone","Broomhill",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,10.8,25.4,4.1
"S02001959","Intermediate zone","Broomhill",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,8.7,23.8,2.8
"S02001960","Intermediate zone","Victoria Park",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,9.6,26,3.1
